filename,lemma_ttr,lexical_density_tokens,lexical_density_types,content_ttr,function_ttr,noun_ttr,verb_ttr,adj_ttr,adv_ttr,prp_ttr,argument_ttr,bigram_lemma_ttr,adjacent_overlap_all_sent,adjacent_overlap_all_sent_div_seg,adjacent_overlap_binary_all_sent,adjacent_overlap_2_all_sent,adjacent_overlap_binary_2_all_sent,adjacent_overlap_cw_sent,adjacent_overlap_binary_cw_sent,adjacent_overlap_2_cw_sent,adjacent_overlap_binary_2_cw_sent,adjacent_overlap_fw_sent,adjacent_overlap_binary_fw_sent,adjacent_overlap_binary_noun_sent,adjacent_overlap_2_noun_sent,adjacent_overlap_2_noun_sent_div_seg,adjacent_overlap_binary_2_noun_sent,adjacent_overlap_verb_sent,adjacent_overlap_verb_sent_div_seg,adjacent_overlap_binary_verb_sent,adjacent_overlap_2_verb_sent,adjacent_overlap_2_verb_sent_div_seg,adjacent_overlap_binary_2_verb_sent,adjacent_overlap_adj_sent_div_seg,adjacent_overlap_2_adj_sent,adjacent_overlap_2_adj_sent_div_seg,adjacent_overlap_adv_sent,adjacent_overlap_adv_sent_div_seg,adjacent_overlap_2_adv_sent,adjacent_overlap_binary_2_adv_sent,adjacent_overlap_pronoun_sent,adjacent_overlap_pronoun_sent_div_seg,adjacent_overlap_binary_pronoun_sent,adjacent_overlap_2_pronoun_sent,adjacent_overlap_binary_2_pronoun_sent,adjacent_overlap_argument_sent,adjacent_overlap_binary_argument_sent,adjacent_overlap_2_argument_sent,adjacent_overlap_binary_2_argument_sent,lda_1_all_sent,word2vec_1_all_sent,basic_connectives,conjunctions,lexical_subordinators,coordinating_conjuncts,addition,sentence_linking,order,reason_and_purpose,all_causal,positive_causal,opposition,determiners,all_demonstratives,attended_demonstratives,unattended_demonstratives,all_additive,all_logical,positive_logical,negative_logical,all_temporal,positive_intentional,all_positive,all_negative,all_connective,pronoun_density
29.txt,0.143507030603895,0.685051676061695,0.726810469412308,0.119905556599194,0.163009754870716,0.259389878328157,0.212007504690562,0.511111111111,0.75,0.247607157719146,0.289560746173689,0.372567757690852,0.586051906626265,0.247368421052632,0.95,0.5877551020416,1.0,0.628447596534553,0.85,0.499174917491751,1.0,0.361538461537938,0.8,0.6,0.282608695652,0.390977443608571,0.789473684211,0.25,0.1125,0.35,0.270833333333706,0.192982456140333,0.526315789474,0.175,0.333333333333,0.473684210527184,0.0,0.0,0.0,0.0,0.181818181818,0.05,0.2,0.333333333333,0.368421052632,0.415654520916667,0.6,0.287037037037,0.842105263158,0.859028418081055,0.897036637518362,0.281717295212925,0.355990783410395,0.236175115207494,0.0824884792626184,0.25576036866362,0.448028673834722,0.1382488479262,0.431336405530331,0.481105990782057,0.414746543779293,0.165898617511307,0.660522273425333,0.308602150538132,0.0944700460831911,0.35352205398217,0.388890843212587,0.612548741580772,0.548057932850765,0.0829493087557532,0.506912442396,0.0568356374809102,0.413151364764539,0.138248847926455,0.502052404496164,0.269969278033953
30.txt,0.192872359539114,0.415108488278222,0.730914797377357,0.335241097934442,0.121247383711397,0.463570391871223,0.389743589743606,0.52380952381,0.647058823529,0.131086142322493,0.254392087023119,0.56931172967629,0.574629934210889,0.342105263157895,0.9,0.5918699186992,1.0,0.402405180390067,0.7,0.358395989975535,0.888888888889,0.432692307692141,0.9,0.5,0.2,0.349206349205714,0.666666666667,0.1538461538462,0.075,0.3,0.270833333333706,0.222222222222333,0.555555555556,0.05,0.176470588235,0.250000000000375,0.137931034483,0.2,0.137931034483,0.444444444444,0.4,0.35,0.9,0.636363636364,1.0,0.452041785375106,0.8,0.324675324675,1.0,0.94795492943676,0.845105889062499,0.359441073726732,0.402102102101604,0.492492492491778,0.322522522522036,0.285714285714286,0.458792125458333,0.06006006006,0.351351351351351,0.55735735735631,0.585585585584707,0.288288288287769,0.76076076076,0.919319319317861,0.369369369370001,0.998283998282915,0.365985833161385,0.665280665280944,0.476190476189721,0.144144144144058,0.1201201201202,0.37037037037037,0.416289592760754,0.144144144144058,0.454875209049381,0.444444444445061
31.txt,0.177065527066834,0.48063713290337,0.321312836229268,0.0979768408596199,0.296335634624848,0.187227866471887,0.307692307693426,0.375,0.666666666667,0.598962834918364,0.298819527810741,0.228479285538002,0.620043258833023,0.350877192982632,1.0,0.6175438596496,1.0,0.617021276596664,0.666666666667,0.572916666666189,1.0,0.384615384614852,1.0,0.666666666667,0.3,0.857142857142857,1.0,0.333333333334,0.16666666666675,0.333333333333,0.361111111110524,0.333333333333333,0.5,0.1666666666665,0.333333333333,0.375000000000938,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.25,0.5,0.287179487178592,0.666666666667,0.291666666667,1.0,0.989741372623609,0.889393598612791,0.501603498542668,0.662142857142551,0.292857142856718,0.0,0.622959183673866,0.297619047619444,0.0,0.167142857143091,0.165714285714206,0.107142857142846,0.0,1.0,0.136666666666641,0.0,0.182653061224547,0.630490730643824,0.158241758241561,0.113265306122428,0.0,0.285714285714,0.0,0.552488687783413,0.0,0.557540284703877,0.308333333333642
32.txt,0.536558578543131,0.524962098041993,0.516226872916085,0.574981547447,0.416963811545977,0.375643224700076,0.706293706294181,1.0,1.0,0.44569288389547,0.386711502783761,0.780017683467364,0.437200956938487,0.298245614035263,1.0,0.6,1.0,0.407466880771032,1.0,0.43137254901914,1.0,0.329670329669873,1.0,0.666666666667,0.4375,1.0,1.0,0.1176470588236,0.08333333333325,0.333333333333,0.147727272727195,0.166666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333325,1.0,0.666666666667,1.0,0.652680652679598,1.0,0.5,1.0,0.999716418786771,0.872374773181125,0.139274030223088,0.157251908396712,0.15648854961826,0.0,0.121046892039228,0.212044105173611,0.0,0.178625954198663,0.531297709923693,0.343511450381828,0.183206106870093,0.458015267175333,0.292111959286995,0.312977099237161,0.19520174482006,0.148068294388795,0.33822665883684,0.121046892039195,0.0,0.1526717557252,0.564885496184298,0.217263652378223,0.0916030534351566,0.257175070564404,0.188295165394355
33.txt,0.626279595245304,0.33892426608927,0.502356585661607,0.835499502584425,0.427930009447898,1.0,0.676923076923276,0.833333333333,0.666666666667,0.249633610160674,0.629524451289506,0.776580459769866,0.601598934044064,0.552631578947368,1.0,0.4266666666672,1.0,0.251845419018971,1.0,0.316091954021903,1.0,0.649038461538212,1.0,0.0,0.0,0.0,0.0,0.375,0.375,1.0,0.406249999999746,0.666666666666667,1.0,0.0,0.25,0.750000000001875,0.5,0.25,1.0,1.0,0.833333333333,0.625,1.0,1.0,1.0,0.326340326339799,1.0,0.111111111111,1.0,0.98807099161102,0.772617201951216,0.301055594651713,0.426206896551338,0.141379310344806,0.0,0.3280788177341,0.0957854406130556,0.0,0.0,0.0,0.0,0.0,0.551724137931333,0.263908045977318,0.0,0.352709359606498,0.30819689391955,0.152785145888824,0.0,0.0,0.275862068966,0.0,0.229770635044648,0.0,0.223895487764904,0.467816091954385
34.txt,0.193505949389419,0.596051103370525,0.542491884949507,0.149484705117287,0.243896952619083,0.157391927394208,0.449300699301185,0.410256410256,0.8,0.225106547849847,0.16147468602838,0.188044620756014,0.638533834587193,0.218836565096842,0.947368421053,0.5784615384608,1.0,0.641061066593295,0.736842105263,0.494089834514422,0.777777777778,0.387620192307543,0.842105263158,0.631578947368,0.305084745763,0.285714285714286,0.777777777778,0.315789473684,0.078947368421,0.315789473684,0.324999999999797,0.129629629629667,0.277777777778,0.236842105263,0.413793103448,0.5000000000015,0.0,0.0,0.0,0.0,0.35,0.092105263158,0.368421052632,0.315789473684,0.333333333333,0.584995251662409,0.736842105263,0.310810810811,0.777777777778,0.936752335186434,0.915255108328045,0.0932773109241874,0.151470588234834,0.42205882352886,0.0,0.116596638655252,0.285947712418056,0.1176470588236,0.275294117648435,0.204705882352652,0.397058823529301,0.352941176469318,0.588235294117333,0.337647058822769,0.241176470588766,0.300840336135631,0.229977548271727,0.325791855203735,0.279831932772479,0.105882352941162,0.235294117648,0.0725490196079592,0.192533936651741,0.141176470588856,0.310904817162928,0.308333333333642
35.txt,0.609470776139098,0.815677934147632,0.745482906537388,0.582532792524303,0.459767358196819,0.590992087644357,0.596153846154095,0.833333333333,0.809523809524,0.439524124255921,0.600714285714145,0.86011994002843,0.442516906792437,0.167464114832632,0.909090909091,0.3770700636944,1.0,0.432997387085432,0.818181818182,0.302588996762914,1.0,0.309988518943727,0.818181818182,0.454545454545,0.148936170213,0.2,0.6,0.347826086956,0.090909090909,0.272727272727,0.386904761904133,0.166666666666667,0.4,0.04545454545455,0.1,0.150000000000375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226720647773707,0.454545454545,0.134615384615,0.6,0.736308417810274,0.882104773569765,0.279883381924135,0.356709956709514,0.53246753246676,0.0,0.308905380333952,0.300625300625,0.0,0.101298701298701,0.60259740259627,0.584415584414708,0.207792207792074,0.346320346320667,0.331313131312606,0.0,0.442795299937676,0.437295528899431,0.623376623376954,0.549165120592821,0.155844155844062,0.1731601731602,0.21356421356446,0.424712542360177,0.207792207792083,0.629212129972109,0.266955266955267
36.txt,0.466570168183585,0.454123112660564,0.479377453042495,0.524558717421036,0.429123910027431,0.495711835333884,0.483076923077241,0.857142857143,0.75,0.181712514529046,0.168341316118449,0.564059433697996,0.390909090908721,0.0769230769231579,0.615384615385,0.4037383177568,0.833333333333,0.265957446808832,0.384615384615,0.294642857142088,0.583333333333,0.310650887574111,0.615384615385,0.153846153846,0.210526315789,0.095238095238,0.333333333333,0.25,0.05769230769225,0.230769230769,0.338541666665913,0.138888888889,0.416666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619,0.19230769230775,0.615384615385,0.55,0.75,0.662721893490054,0.615384615385,0.405405405405,0.833333333333,0.89115210301507,0.80411194558452,0.362409479921425,0.33225806451575,0.165322580645041,0.577419354839045,0.31970046083012,0.672043010752778,0.322580645162,0.0,0.374193548387591,0.362903225806319,0.38709677419409,0.322580645161333,0.308602150538132,0.0,0.412442396314236,0.299039645408197,0.535980148883314,0.383640552995218,0.193548387097277,0.483870967742,0.795698924731262,0.587323018535072,0.193548387097277,0.398012629106891,0.298387096774532
37.txt,0.373615454104696,0.245891051244173,0.552534389551066,0.620150716714217,0.229672694747782,0.766925638180312,0.515384615384914,0.823529411765,0.5,0.136201699095526,0.303212129922797,0.667061077303974,0.467719298246664,0.148325358851579,1.0,0.4493150684928,1.0,0.162374020157114,0.363636363636,0.12387387387383,0.4,0.400000000000231,1.0,0.181818181818,0.0714285714286,0.0571428571428571,0.2,0.1666666666666,0.0454545454545,0.181818181818,0.141304347825949,0.0666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.1,0.478260869565,0.25,0.727272727273,0.636363636364,0.9,0.559999999999655,0.818181818182,0.333333333333,0.9,0.88894137463533,0.776442116849251,0.451269288203956,0.452195121951211,0.40000000000082,0.523902439024851,0.502787456446167,0.542005420054167,0.487804878048,0.456585365855257,0.452682926830002,0.365853658535817,0.0,0.487804878048667,0.373333333334048,0.0,0.498954703833957,0.330061441072869,0.324202626641274,0.386759581880688,0.0,0.39024390244,0.240650406504414,0.605164992829004,0.0,0.536563159259442,0.421138211382355
38.txt,0.371994483459916,0.205870821219111,0.32631063204422,0.517088668527572,0.367492705281402,0.524528301886505,0.547692307692586,0.733333333333,0.625,0.256928838951684,0.215003188775816,0.518788682582624,0.43960620977033,0.101503759398421,0.571428571429,0.48524590164,0.769230769231,0.298558682224232,0.285714285714,0.299999999999083,0.307692307692,0.28471528471489,0.571428571429,0.142857142857,0.214285714286,0.065934065934,0.230769230769,0.25,0.0535714285715,0.214285714286,0.295454545454065,0.102564102564,0.230769230769,0.0357142857143,0.153846153846,0.115384615384788,0.0,0.0,0.0,0.0,0.307692307692,0.14285714285725,0.428571428571,0.478260869565,0.615384615385,0.512820512819684,0.428571428571,0.4,0.615384615385,0.794107791422225,0.774374424372174,0.552190302873176,0.262420382165857,0.783439490446447,0.456050955413821,0.202001819836659,0.619249823070833,0.1273885350318,0.596178343950356,0.73885350318495,0.668789808916166,0.0,0.424628450106,0.243736730361084,0.0,0.325750682438944,0.556765692614837,0.987751102400618,0.606005459509016,0.0,0.254777070064,0.942675159237743,0.657953137162002,0.382165605096153,0.631494672815123,0.628450106154795
39.txt,0.670523243693845,0.318319594345204,0.183873451388469,0.681626324404462,0.699343407522338,0.577358490565254,0.412587412588361,1.0,1.0,0.314606741572977,0.314413265306313,0.735206470838624,0.434030281183116,0.105263157894737,0.714285714286,0.3428571428576,0.833333333333,0.264437689970043,0.285714285714,0.269607843136275,0.5,0.236686390532217,0.714285714286,0.285714285714,0.153846153846,0.095238095238,0.333333333333,0.2,0.03571428571425,0.142857142857,0.541666666665786,0.166666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461538461538,0.21428571428575,0.714285714286,0.5,0.833333333333,0.689230769230345,0.714285714286,0.333333333333,0.833333333333,0.853997797360933,0.731408771282211,0.365853658537149,0.37682926829302,0.249999999999488,0.436585365852253,0.290069686411769,0.338753387533333,0.243902439024,0.0,0.282926829267591,0.0,0.292682926828566,0.406504065040667,0.233333333332823,0.0,0.311846689894945,0.372332898902101,0.405253283302423,0.193379790940344,0.146341463414459,0.487804878048,0.0,0.359342235956539,0.146341463414459,0.3713682963849,0.0752032520324752
40.txt,0.446848290599164,0.570121951220519,0.806687006014451,0.594279173754132,0.233005841741825,0.629064632678191,0.480769230768858,0.8,0.846153846154,0.161048689138308,0.444981724033245,0.663116085936912,1.0,1.0,1.0,0.0,0.0,0.661094224925878,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.5,1.0,0.0,0.0,0.574358974359339,1.0,0.0,0.0,0.96013671616589,0.702492978186453,0.212372448979796,0.321874999999923,0.747395833332314,0.0,0.330357142857737,0.434027777777778,0.0,0.365625000000366,0.241666666667227,0.390625000000305,0.0,0.243055555555333,0.0996527777776555,0.0,0.133184523809427,0.310687022901391,0.576923076922566,0.660714285714427,0.0,0.208333333334,0.385416666667052,0.507494343891954,0.0,0.539622323386442,0.481770833333815
41.txt,0.389678711462865,0.141730200893598,0.298381773091385,0.58049515496276,0.339271087428282,0.69811320754729,0.353846153846551,0.666666666667,1.0,0.0929519918288372,0.258928571429196,0.428045977010857,0.777960526316281,0.289473684210526,1.0,0.6037735849056,1.0,0.453692115143335,1.0,0.442528735632131,1.0,0.632754342431295,1.0,0.25,0.214285714286,0.285714285714286,0.666666666667,0.857142857142,0.1875,0.75,0.541666666665786,0.222222222222333,0.666666666667,0.125,0.285714285714,0.5000000000015,0.0,0.0,0.0,0.0,0.875,0.4375,0.75,1.0,1.0,0.662721893490054,0.75,0.421052631579,1.0,0.902636769215417,0.855763334409076,0.632248939180476,0.815841584158434,0.608910891088226,0.0,0.628005657709421,0.27502750275,0.1980198019802,0.231683168317066,0.22970297029683,0.297029702969851,0.23762376237605,0.26402640264,0.0,0.0,0.0,0.63600634872733,0.109672505712084,0.157001414427067,0.0,0.1980198019802,0.0,0.616639039469461,0.0,0.657597019187251,0.427392739274544
42.txt,0.475224494211926,0.681226324017871,0.803309562606546,0.548429174408603,0.320693247273333,0.471698113207756,0.687344913151192,0.766666666667,0.882352941176,0.252513305736404,0.434250069890346,0.772793687901195,0.320258192651044,0.112781954887368,0.785714285714,0.4502512562816,0.923076923077,0.246808510638665,0.357142857143,0.295197740113587,0.692307692308,0.236013986013371,0.642857142857,0.357142857143,0.2,0.219780219780286,0.615384615385,0.0666666666666,0.01785714285715,0.0714285714286,0.174107142857266,0.076923076923,0.230769230769,0.0714285714285,0.148148148148,0.230769230769577,0.0,0.0,0.0625,0.0769230769231,0.375,0.10714285714275,0.285714285714,0.538461538462,0.307692307692,0.385763490240993,0.571428571429,0.262295081967,0.692307692308,0.904472935669841,0.84657186363067,0.197365021958313,0.260759493670797,0.518987341771866,0.151054852320415,0.234177215190084,0.293014533520833,0.168776371308,0.296202531645836,0.391561181434215,0.443037974683278,0.0,0.618846694796,0.565119549929288,0.691983122363907,0.323688969258529,0.315257512803476,0.701071080817674,0.468354430379426,0.0,0.253164556962,0.0,0.318594039368691,0.0506329113924203,0.452300613170509,0.26019690576676
43.txt,0.582271850015088,0.585837922897342,0.70407880682155,0.692859818982236,0.375497875730051,0.627081021087548,0.551282051281968,0.888888888889,0.866666666667,0.235955056179733,0.487300354924707,0.721450962830241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0587423126786572,0.334167215273713,0.398709677419724,0.529032258064212,0.23096774193526,0.25576036866362,0.448028673834722,0.0,0.301935483872402,0.598709677418753,0.290322580645355,0.309677419355752,0.47311827957,0.493763440859864,0.0,0.659907834101243,0.285062792416365,0.214392059553547,0.102304147465444,0.154838709678062,0.1290322580646,0.159139784946499,0.297036928916077,0.154838709678062,0.398012629106891,0.596774193549063
44.txt,0.359065422993981,0.589719928510369,0.992784137799657,0.559954034195582,0.102914592320606,0.515723270439255,0.676923076923276,0.825,0.738095238095,0.191011235955381,0.508536879317846,0.713695783685991,0.377192982457133,0.148325358851579,0.954545454545,0.4307692307696,1.0,0.276691155424487,0.590909090909,0.250000000000458,0.714285714286,0.305210918113729,0.727272727273,0.318181818182,0.150537634409,0.190476190476286,0.47619047619,0.208333333334,0.05681818181825,0.227272727273,0.23214285714248,0.095238095238,0.285714285714,0.04545454545455,0.0588235294118,0.0714285714287536,0.025641025641,0.02272727272725,0.0277777777778,0.047619047619,0.260869565217,0.06818181818175,0.227272727273,0.5,0.428571428571,0.217194570134636,0.363636363636,0.205607476636,0.619047619048,0.858366912679306,0.82924857454086,0.158652502096512,0.188127853880735,0.42123287671256,0.408675799087698,0.162915851272342,0.3170979198375,0.0456621004566,0.373972602739694,0.423744292235947,0.650684931506675,0.164383561643628,0.89802130898,0.742617960425211,0.748858447487798,0.525440313112026,0.246387117014059,0.505795574288368,0.362035225048545,0.109589041095884,0.0913242009132,0.0563165905631963,0.259922725676339,0.164383561644066,0.393578666076509,0.281582952815982
45.txt,0.554890788224117,0.613207234113687,0.566819314129067,0.560762243853721,0.494241237386906,0.702830188679066,0.343750000000404,0.789473684211,0.777777777778,0.321756894790774,0.612643494897805,0.692130011548461,0.47498375568609,0.223684210526316,1.0,0.517647058824,1.0,0.426663648709146,0.75,0.362139917696032,1.0,0.284280936454506,1.0,0.5,0.184210526316,0.285714285714286,0.857142857143,0.363636363636,0.125,0.375,0.270833333333706,0.142857142857,0.428571428571,0.125,0.214285714286,0.321428571429054,0.133333333333,0.125,0.153846153846,0.142857142857,0.230769230769,0.09375,0.375,0.4,0.571428571429,0.211161387631901,0.5,0.222222222222,0.857142857143,0.914177474854136,0.83049318667318,0.52244897959267,0.441428571428024,0.780952380951249,0.681904761902975,0.415306122449772,0.727513227513889,0.1904761904762,0.891428571428571,0.883809523807862,1.0,0.342857142856526,0.539682539682667,0.637777777776766,0.195238095238212,0.730612244897166,0.568593238823099,0.896703296703287,0.830612244898228,0.171428571428469,0.380952380952,0.234920634920882,0.655332902394519,0.342857142856937,0.915899511042782,0.32301587301649
46.txt,0.15080370018729,0.477036463486581,0.651245450409828,0.207855973813427,0.209257169410454,0.281839622641076,0.207547169811565,0.684210526316,0.636363636364,0.173033707865137,0.19843484268687,0.457706131452752,0.419396393081581,0.111578947368421,0.72,0.4614232209744,0.958333333333,0.186348707697107,0.32,0.222619047619648,0.541666666667,0.334448160535256,0.68,0.16,0.150943396226,0.095238095238,0.333333333333,0.1224489795918,0.03,0.12,0.144444444444372,0.0555555555556667,0.166666666667,0.02,0.105263157895,0.0625000000001313,0.0,0.0,0.111111111111,0.0833333333333,0.296296296296,0.08,0.32,0.384615384615,0.416666666667,0.311399443929347,0.4,0.233766233766,0.625,0.77504227010809,0.810287331930948,0.452191987906372,0.413271604937931,0.442901234567601,0.110493827160443,0.367063492063888,0.557270233195833,0.1234567901234,0.361111111110721,0.429629629628822,0.416666666666792,0.0740740740741007,0.514403292181333,0.354320987653759,0.379629629630267,0.236772486772485,0.538026576195078,0.512820512820428,0.391534391534299,0.0370370370370948,0.555555555556,0.380658436213581,0.63247863247854,0.222222222222089,0.678984244742844,0.171296296296605
47.txt,0.390688800437266,0.527826345825495,0.851293383596793,0.57658968297243,0.191579586246873,0.57900943396201,0.621931260230156,0.733333333333,0.666666666667,0.157303370786489,0.420450680272707,0.598492420454955,0.310819968376091,0.129554655870526,0.923076923077,0.4056338028176,1.0,0.163604126370318,0.384615384615,0.242424242424631,0.666666666667,0.280059746079123,0.923076923077,0.153846153846,0.142857142857,0.190476190476286,0.5,0.090909090909,0.0384615384615,0.153846153846,0.121874999999924,0.0833333333333333,0.25,0.03846153846155,0.2,0.312500000001031,0.0,0.0,0.0,0.0,0.391304347826,0.173076923077,0.538461538462,0.578947368421,0.666666666667,0.3117408906875,0.615384615385,0.242857142857,0.833333333333,0.88710184702018,0.772068903963489,0.349664775657574,0.483393501804544,0.518050541515117,0.0,0.28623001547225,0.551544324106945,0.0,0.253429602887233,0.251263537904819,0.324909747292338,0.259927797832592,0.529482551143333,0.483513838747376,0.148014440433487,0.553893759670024,0.387593352991957,0.399888919744517,0.228984012377437,0.129963898916452,0.216606498194,0.178098676293845,0.378358952578698,0.129963898916452,0.53735832105399,0.267148014440767
48.txt,0.748685640440029,0.549792257863579,0.32631063204422,0.671469678978723,0.736890715554601,0.669811320755046,0.574898785425108,0.833333333333,1.0,0.340823970036972,0.507859900717612,0.92552681992448,0.299936588459453,0.0578947368421053,0.7,0.328767123288,0.888888888889,0.134135060129817,0.1,0.188034188033843,0.222222222222,0.273279352226433,0.6,0.1,0.1,0.063492063492,0.222222222222,0.125,0.025,0.1,0.23214285714248,0.074074074074,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555555555556,0.125,0.5,0.555555555556,0.555555555556,0.403846153845905,0.6,0.25,0.777777777778,0.761804739132455,0.660688470419986,0.390069429834386,0.424742268041528,0.211340206185155,0.369072164947302,0.245213549337138,0.715922107675,0.20618556701,0.0,0.23917525773139,0.154639175257423,0.494845360823604,0.618556701030667,0.394501718212235,0.0,0.527245949925526,0.306964665145861,0.342585249801146,0.163475699557833,0.247422680412099,0.41237113402,0.254295532645921,0.277884032280952,0.247422680412099,0.300408303741364,0.826460481102327
