filename,nwords,MLS,MLT,MLC,C_S,VP_T,C_T,DC_C,DC_T,T_S,CT_T,CP_T,CP_C,CN_T,CN_C
18035.txt,77,19.25,11,8.555555556,2.25,1.857142857,1.285714286,0.222222222,0.285714286,1.75,0.428571429,0.142857143,0.111111111,0.285714286,0.222222222
18036.txt,52,17.33333333,17.33333333,6.5,2.666666667,3,2.666666667,0.625,1.666666667,1,1,0.333333333,0.125,3.333333333,1.25
18037.txt,93,15.5,18.6,7.153846154,2.166666667,2.8,2.6,0.461538462,1.2,0.833333333,0.4,1,0.384615385,1.4,0.538461538
18038.txt,181,12.92857143,12.06666667,6.703703704,1.928571429,2.066666667,1.8,0.222222222,0.4,1.071428571,0.333333333,0.4,0.222222222,1,0.555555556
18039.txt,130,26,26,7.222222222,3.6,4.2,3.6,0.666666667,2.4,1,0.6,0.6,0.166666667,2.6,0.722222222
18040.txt,62,31,15.5,8.857142857,3.5,2.5,1.75,0.428571429,0.75,2,0.25,0.25,0.142857143,0.5,0.285714286
18041.txt,96,12,10.66666667,7.384615385,1.625,2,1.444444444,0.153846154,0.222222222,1.125,0.111111111,0.222222222,0.153846154,0.777777778,0.538461538
18042.txt,138,15.33333333,17.25,5.75,2.666666667,4.125,3,0.541666667,1.625,0.888888889,1,0.25,0.083333333,1.75,0.583333333
18043.txt,73,14.6,14.6,7.3,2,2,2,0.3,0.6,1,0.4,0.6,0.3,0.6,0.3
18044.txt,150,10,12.5,7.142857143,1.4,2.083333333,1.75,0.333333333,0.583333333,0.8,0.333333333,0.333333333,0.19047619,1.083333333,0.619047619
18045.txt,314,17.44444444,13.08333333,7.658536585,2.277777778,2.291666667,1.708333333,0.292682927,0.5,1.333333333,0.333333333,0.208333333,0.12195122,0.833333333,0.487804878
18046.txt,96,24,32,6,4,6,5.333333333,0.8125,4.333333333,0.75,0.666666667,0.666666667,0.125,5,0.9375
18047.txt,223,14.86666667,10.61904762,7.964285714,1.866666667,1.952380952,1.333333333,0.357142857,0.476190476,1.4,0.333333333,0.380952381,0.285714286,0.523809524,0.392857143
18048.txt,116,9.666666667,11.6,10.54545455,0.916666667,1.5,1.1,0.090909091,0.1,0.833333333,0.1,0.4,0.363636364,1.3,1.181818182
18049.txt,249,49.8,27.66666667,8.032258065,6.2,4.111111111,3.444444444,0.516129032,1.777777778,1.8,1,0.888888889,0.258064516,2.333333333,0.677419355
18050.txt,67,67,67,5.583333333,12,14,12,0.583333333,7,1,1,2,0.166666667,6,0.5
18051.txt,195,16.25,16.25,7.222222222,2.25,3.333333333,2.25,0.481481481,1.083333333,1,0.833333333,0.916666667,0.407407407,1.25,0.555555556
18052.txt,213,26.625,21.3,6.264705882,4.25,4.2,3.4,0.617647059,2.1,1.25,0.8,0,0,2,0.588235294
18053.txt,228,10.85714286,10.36363636,6.333333333,1.714285714,1.681818182,1.636363636,0.277777778,0.454545455,1.047619048,0.318181818,0.272727273,0.166666667,0.727272727,0.444444444
18054.txt,161,26.83333333,23,8.473684211,3.166666667,3.714285714,2.714285714,0.473684211,1.285714286,1.166666667,0.571428571,0.857142857,0.315789474,1.857142857,0.684210526
18055.txt,169,11.26666667,8.894736842,5.451612903,2.066666667,1.947368421,1.631578947,0.322580645,0.526315789,1.266666667,0.526315789,0.157894737,0.096774194,0.842105263,0.516129032
18056.txt,374,12.46666667,12.89655172,7.48,1.666666667,2.413793103,1.724137931,0.4,0.689655172,0.966666667,0.448275862,0.103448276,0.06,1.172413793,0.68
18057.txt,128,25.6,10.66666667,6.736842105,3.8,2.333333333,1.583333333,0.315789474,0.5,2.4,0.416666667,0.166666667,0.105263158,1,0.631578947
18058.txt,159,10.6,9.352941176,7.571428571,1.4,1.470588235,1.235294118,0.19047619,0.235294118,1.133333333,0.176470588,0.176470588,0.142857143,0.823529412,0.666666667
18060.txt,95,95,95,5.588235294,17,18,17,0.176470588,3,1,1,3,0.176470588,7,0.411764706
18061.txt,223,18.58333333,18.58333333,7.433333333,2.5,3.083333333,2.5,0.433333333,1.083333333,1,0.75,0.333333333,0.133333333,1.583333333,0.633333333
18062.txt,140,11.66666667,10,8.75,1.333333333,1.5,1.142857143,0.125,0.142857143,1.166666667,0.071428571,0.071428571,0.0625,0.928571429,0.8125
18064.txt,155,12.91666667,10.33333333,5.961538462,2.166666667,2,1.733333333,0.461538462,0.8,1.25,0.6,0.333333333,0.192307692,0.733333333,0.423076923
18065.txt,192,12,9.6,5.818181818,2.0625,2.25,1.65,0.363636364,0.6,1.25,0.7,0.1,0.060606061,0.65,0.393939394
18066.txt,226,11.89473684,12.55555556,5.947368421,2,2.333333333,2.111111111,0.394736842,0.833333333,0.947368421,0.611111111,0.333333333,0.157894737,1,0.473684211
18067.txt,124,11.27272727,12.4,8.266666667,1.363636364,1.7,1.5,0.4,0.6,0.909090909,0.7,0.5,0.333333333,1.1,0.733333333
18068.txt,325,9.848484848,10.83333333,7.558139535,1.303030303,2.066666667,1.433333333,0.348837209,0.5,0.909090909,0.266666667,0.1,0.069767442,0.733333333,0.511627907
18070.txt,113,16.14285714,16.14285714,8.071428571,2,3.285714286,2,0.5,1,1,0.428571429,0.857142857,0.428571429,0.857142857,0.428571429
18071.txt,216,14.4,14.4,7.714285714,1.866666667,2.066666667,1.866666667,0.428571429,0.8,1,0.4,0.333333333,0.178571429,1.266666667,0.678571429
18072.txt,154,14,12.83333333,6.16,2.272727273,2.916666667,2.083333333,0.48,1,1.090909091,0.833333333,0.333333333,0.16,1.333333333,0.64
18073.txt,167,11.13333333,12.84615385,6.68,1.666666667,2.230769231,1.923076923,0.4,0.769230769,0.866666667,0.538461538,0.307692308,0.16,1.538461538,0.8
18074.txt,266,38,19,6.333333333,6,4.357142857,3,0.428571429,1.285714286,2,0.785714286,0.357142857,0.119047619,1.428571429,0.476190476
18075.txt,169,14.08333333,14.08333333,7.681818182,1.833333333,2.333333333,1.833333333,0.409090909,0.75,1,0.416666667,0.166666667,0.090909091,1.416666667,0.772727273
18076.txt,228,38,15.2,6.333333333,6,3.066666667,2.4,0.388888889,0.933333333,2.5,0.466666667,0.266666667,0.111111111,0.733333333,0.305555556
18077.txt,265,13.25,9.464285714,6.022727273,2.2,1.785714286,1.571428571,0.318181818,0.5,1.4,0.357142857,0.214285714,0.136363636,0.642857143,0.409090909
18078.txt,160,8,7.619047619,5.925925926,1.35,1.476190476,1.285714286,0.222222222,0.285714286,1.05,0.238095238,0.142857143,0.111111111,0.714285714,0.555555556
18079.txt,398,18.09090909,15.92,7.107142857,2.545454545,2.92,2.24,0.482142857,1.08,1.136363636,0.56,0.12,0.053571429,1.32,0.589285714
18080.txt,176,25.14285714,35.2,14.66666667,1.714285714,4.2,2.4,0.5,1.2,0.714285714,0.2,0.6,0.25,4.6,1.916666667
18081.txt,173,15.72727273,11.53333333,8.65,1.818181818,1.8,1.333333333,0.45,0.6,1.363636364,0.466666667,0.4,0.3,1.4,1.05
18082.txt,141,70.5,70.5,7.421052632,9.5,13.5,9.5,0.421052632,4,1,1,2,0.210526316,7.5,0.789473684
18083.txt,113,14.125,12.55555556,8.071428571,1.75,2.111111111,1.555555556,0.357142857,0.555555556,1.125,0.333333333,0.333333333,0.214285714,1,0.642857143
18084.txt,149,21.28571429,21.28571429,8.764705882,2.428571429,3.428571429,2.428571429,0.529411765,1.285714286,1,0.428571429,0.714285714,0.294117647,2,0.823529412
18086.txt,104,11.55555556,11.55555556,8,1.444444444,1.888888889,1.444444444,0.384615385,0.555555556,1,0.444444444,0.333333333,0.230769231,0.666666667,0.461538462
18087.txt,171,12.21428571,11.4,7.434782609,1.642857143,2.2,1.533333333,0.304347826,0.466666667,1.071428571,0.266666667,0.133333333,0.086956522,0.466666667,0.304347826
18088.txt,28,28,28,9.333333333,3,6,3,0.666666667,2,1,1,0,0,3,1
18089.txt,221,10.52380952,13,7.366666667,1.428571429,2.470588235,1.764705882,0.433333333,0.764705882,0.80952381,0.352941176,0.235294118,0.133333333,1.176470588,0.666666667
18090.txt,337,84.25,84.25,5.711864407,14.75,19,14.75,0.661016949,9.75,1,1,0.5,0.033898305,7,0.474576271
18091.txt,47,47,15.66666667,5.875,8,4,2.666666667,0.625,1.666666667,3,1,0,0,0.666666667,0.25
18092.txt,90,22.5,12.85714286,6.923076923,3.25,2.571428571,1.857142857,0.461538462,0.857142857,1.75,0.571428571,0.428571429,0.230769231,1,0.538461538
18093.txt,104,13,11.55555556,6.5,2,2.555555556,1.777777778,0.5,0.888888889,1.125,0.333333333,0.111111111,0.0625,0.888888889,0.5
18094.txt,150,10,10,6.818181818,1.466666667,1.733333333,1.466666667,0.272727273,0.4,1,0.2,0.2,0.136363636,0.8,0.545454545
18095.txt,197,13.13333333,11.58823529,6.566666667,2,2.352941176,1.764705882,0.433333333,0.764705882,1.133333333,0.647058824,0,0,0.705882353,0.4
18096.txt,151,18.875,11.61538462,7.55,2.5,1.923076923,1.538461538,0.4,0.615384615,1.625,0.461538462,0.307692308,0.2,0.923076923,0.6
18097.txt,135,7.5,7.5,5.625,1.333333333,1.5,1.333333333,0.208333333,0.277777778,1,0.222222222,0.055555556,0.041666667,0.333333333,0.25
18098.txt,242,13.44444444,12.1,7.806451613,1.722222222,1.9,1.55,0.419354839,0.65,1.111111111,0.6,0,0,1.1,0.709677419
18099.txt,229,8.481481481,9.541666667,7.15625,1.185185185,1.666666667,1.333333333,0.21875,0.291666667,0.888888889,0.25,0.166666667,0.125,0.708333333,0.53125
18100.txt,299,13.59090909,13,6.795454545,2,2.608695652,1.913043478,0.386363636,0.739130435,1.045454545,0.52173913,0.347826087,0.181818182,0.695652174,0.363636364
18102.txt,52,13,13,8.666666667,1.5,3,1.5,0.333333333,0.5,1,0.25,0,0,0.75,0.5
18103.txt,196,10.88888889,16.33333333,5.764705882,1.888888889,3.083333333,2.833333333,0.588235294,1.666666667,0.666666667,0.75,0.166666667,0.058823529,2.166666667,0.764705882
18105.txt,159,19.875,15.9,5.888888889,3.375,3.5,2.7,0.444444444,1.2,1.25,0.8,0.2,0.074074074,1.8,0.666666667
18106.txt,311,34.55555556,31.1,7.23255814,4.777777778,5.5,4.3,0.511627907,2.2,1.111111111,0.8,0.1,0.023255814,2.4,0.558139535
18107.txt,172,17.2,14.33333333,6.37037037,2.7,3.083333333,2.25,0.481481481,1.083333333,1.2,0.75,0.25,0.111111111,1.416666667,0.62962963
18108.txt,105,105,105,5.526315789,19,21,19,0.894736842,17,1,0,2,0.105263158,12,0.631578947
18109.txt,39,39,39,13,3,5,3,0.666666667,2,1,1,2,0.666666667,2,0.666666667
18110.txt,398,17.30434783,15.30769231,6.633333333,2.608695652,3,2.307692308,0.55,1.269230769,1.130434783,0.807692308,0.423076923,0.183333333,1.576923077,0.683333333
18112.txt,98,8.909090909,8.909090909,5.764705882,1.545454545,1.727272727,1.545454545,0.470588235,0.727272727,1,0.545454545,0.090909091,0.058823529,0.636363636,0.411764706
18114.txt,155,19.375,15.5,6.2,3.125,2.8,2.5,0.32,0.8,1.25,0.5,0.1,0.04,1.2,0.48
18115.txt,166,16.6,15.09090909,6.916666667,2.4,2.454545455,2.181818182,0.375,0.818181818,1.1,0.727272727,0.454545455,0.208333333,1.363636364,0.625
18116.txt,185,16.81818182,8.043478261,6.379310345,2.636363636,1.434782609,1.260869565,0.137931034,0.173913043,2.090909091,0.304347826,0.130434783,0.103448276,0.434782609,0.344827586
18117.txt,147,16.33333333,16.33333333,7.736842105,2.111111111,2.777777778,2.111111111,0.421052632,0.888888889,1,0.666666667,0.222222222,0.105263158,1.222222222,0.578947368
18118.txt,248,35.42857143,22.54545455,7.085714286,5,4.272727273,3.181818182,0.657142857,2.090909091,1.571428571,0.727272727,0.272727273,0.085714286,1.818181818,0.571428571
18119.txt,298,42.57142857,42.57142857,8.054054054,5.285714286,7.285714286,5.285714286,0.567567568,3,1,1,0.571428571,0.108108108,3.142857143,0.594594595
18120.txt,150,16.66666667,15,5.769230769,2.888888889,3.1,2.6,0.615384615,1.6,1.111111111,0.6,0.1,0.038461538,1.8,0.692307692
18121.txt,162,11.57142857,10.125,7.363636364,1.571428571,1.6875,1.375,0.363636364,0.5,1.142857143,0.5,0.4375,0.318181818,0.5,0.363636364
18123.txt,108,21.6,21.6,7.2,3,3.8,3,0.333333333,1,1,0.6,0.4,0.133333333,2.6,0.866666667
18124.txt,173,13.30769231,11.53333333,7.208333333,1.846153846,1.8,1.6,0.416666667,0.666666667,1.153846154,0.4,0.2,0.125,1,0.625
18126.txt,44,22,14.66666667,5.5,4,3,2.666666667,0.375,1,1.5,0.333333333,0,0,1,0.375
18127.txt,282,23.5,15.66666667,7.621621622,3.083333333,2.888888889,2.055555556,0.540540541,1.111111111,1.5,0.777777778,0.388888889,0.189189189,1,0.486486486
18128.txt,136,22.66666667,19.42857143,6.181818182,3.666666667,3.571428571,3.142857143,0.590909091,1.857142857,1.166666667,1,0.714285714,0.227272727,2.428571429,0.772727273
18129.txt,123,13.66666667,12.3,6.833333333,2,2.6,1.8,0.444444444,0.8,1.111111111,0.7,0.4,0.222222222,1.1,0.611111111
18130.txt,125,17.85714286,17.85714286,6.578947368,2.714285714,3.428571429,2.714285714,0.526315789,1.428571429,1,0.714285714,0.857142857,0.315789474,1.142857143,0.421052632
18131.txt,92,18.4,18.4,8.363636364,2.2,2.6,2.2,0.454545455,1,1,0.8,0.8,0.363636364,2,0.909090909
18132.txt,214,12.58823529,9.304347826,6.484848485,1.941176471,1.782608696,1.434782609,0.242424242,0.347826087,1.352941176,0.304347826,0.260869565,0.181818182,0.434782609,0.303030303
18133.txt,31,5.166666667,10.33333333,7.75,0.666666667,1.666666667,1.333333333,0.5,0.666666667,0.5,0.333333333,0.333333333,0.25,1,0.75
18134.txt,165,13.75,12.69230769,5.689655172,2.416666667,3.076923077,2.230769231,0.413793103,0.923076923,1.083333333,0.538461538,0,0,1.461538462,0.655172414
18135.txt,131,21.83333333,21.83333333,6.55,3.333333333,6,3.333333333,0.65,2.166666667,1,0.833333333,0,0,2.666666667,0.8
18136.txt,60,20,20,12,1.666666667,4.666666667,1.666666667,0.2,0.333333333,1,0.333333333,0.666666667,0.4,1.666666667,1
18137.txt,99,14.14285714,14.14285714,7.615384615,1.857142857,2.857142857,1.857142857,0.384615385,0.714285714,1,0.714285714,0.428571429,0.230769231,1.142857143,0.615384615
18138.txt,403,8.574468085,8.574468085,5.520547945,1.553191489,1.744680851,1.553191489,0.356164384,0.553191489,1,0.446808511,0.042553191,0.02739726,0.659574468,0.424657534
18140.txt,135,16.875,13.5,7.105263158,2.375,2.6,1.9,0.421052632,0.8,1.25,0.6,0.3,0.157894737,0.8,0.421052632
18141.txt,341,16.23809524,14.82608696,6.82,2.380952381,2.608695652,2.173913043,0.46,1,1.095238095,0.52173913,0.173913043,0.08,1.043478261,0.48
18142.txt,326,14.81818182,13.04,8.810810811,1.681818182,1.96,1.48,0.324324324,0.48,1.136363636,0.48,0.4,0.27027027,0.84,0.567567568
18143.txt,168,14,12.92307692,8,1.75,2.461538462,1.615384615,0.333333333,0.538461538,1.083333333,0.384615385,0.461538462,0.285714286,0.538461538,0.333333333
18144.txt,127,18.14285714,15.875,6.047619048,3,3.375,2.625,0.571428571,1.5,1.142857143,0.625,0.5,0.19047619,0.875,0.333333333
18146.txt,300,10.71428571,10.34482759,6.52173913,1.642857143,1.862068966,1.586206897,0.326086957,0.517241379,1.035714286,0.448275862,0.172413793,0.108695652,0.862068966,0.543478261
18147.txt,123,20.5,20.5,7.235294118,2.833333333,3.333333333,2.833333333,0.470588235,1.333333333,1,0.5,0.5,0.176470588,1.666666667,0.588235294
18148.txt,206,13.73333333,15.84615385,9.363636364,1.466666667,2.076923077,1.692307692,0.409090909,0.692307692,0.866666667,0.461538462,1,0.590909091,1.461538462,0.863636364
18149.txt,30,30,30,7.5,4,6,4,0.25,1,1,1,0,0,2,0.5
18150.txt,125,17.85714286,17.85714286,9.615384615,1.857142857,2.571428571,1.857142857,0.461538462,0.857142857,1,0.428571429,1,0.538461538,1.571428571,0.846153846
18151.txt,151,12.58333333,12.58333333,10.06666667,1.25,2.083333333,1.25,0.2,0.25,1,0.25,0.416666667,0.333333333,1.5,1.2
18152.txt,27,27,27,13.5,2,3,2,0.5,1,1,1,2,1,2,1
18153.txt,318,13.82608696,10.96551724,8.153846154,1.695652174,1.827586207,1.344827586,0.282051282,0.379310345,1.260869565,0.344827586,0.103448276,0.076923077,0.896551724,0.666666667
18154.txt,60,10,10,6,1.666666667,2.333333333,1.666666667,0.4,0.666666667,1,0.333333333,0,0,0.5,0.3
18156.txt,110,18.33333333,18.33333333,8.461538462,2.166666667,2.5,2.166666667,0.538461538,1.166666667,1,0.333333333,0.666666667,0.307692308,2.166666667,1
18159.txt,144,16,14.4,6,2.666666667,2.8,2.4,0.5,1.2,1.111111111,0.8,0.2,0.083333333,0.8,0.333333333
18160.txt,207,11.5,9.409090909,6.46875,1.777777778,2.181818182,1.454545455,0.3125,0.454545455,1.222222222,0.409090909,0.227272727,0.15625,0.454545455,0.3125
18161.txt,107,26.75,21.4,5.35,5,4.4,4,0.6,2.4,1.25,0.6,0.2,0.05,2,0.5
18162.txt,280,11.2,10,6.511627907,1.72,1.892857143,1.535714286,0.372093023,0.571428571,1.12,0.428571429,0.25,0.162790698,0.892857143,0.581395349
18163.txt,137,17.125,13.7,9.785714286,1.75,2.1,1.4,0.285714286,0.4,1.25,0.3,0.6,0.428571429,1,0.714285714
18164.txt,196,19.6,17.81818182,7.84,2.5,3.181818182,2.272727273,0.56,1.272727273,1.1,0.909090909,0.454545455,0.2,1.363636364,0.6
18165.txt,280,16.47058824,15.55555556,7.368421053,2.235294118,2.722222222,2.111111111,0.447368421,0.944444444,1.058823529,0.777777778,0.222222222,0.105263158,1.388888889,0.657894737
18166.txt,209,13.0625,14.92857143,8.038461538,1.625,2.5,1.857142857,0.269230769,0.5,0.875,0.357142857,0.285714286,0.153846154,1.428571429,0.769230769
18167.txt,43,21.5,21.5,7.166666667,3,4,3,0.666666667,2,1,1,0.5,0.166666667,2.5,0.833333333
18168.txt,134,9.571428571,9.571428571,8.933333333,1.071428571,1.357142857,1.071428571,0.133333333,0.142857143,1,0.142857143,0.214285714,0.2,0.642857143,0.6
18169.txt,350,12.06896552,14.58333333,5.833333333,2.068965517,3.25,2.5,0.533333333,1.333333333,0.827586207,0.5,0.291666667,0.116666667,1.375,0.55
18170.txt,218,14.53333333,12.82352941,6.228571429,2.333333333,2.352941176,2.058823529,0.457142857,0.941176471,1.133333333,0.588235294,0.235294118,0.114285714,0.882352941,0.428571429
18171.txt,179,6.884615385,7.782608696,6.62962963,1.038461538,1.565217391,1.173913043,0.222222222,0.260869565,0.884615385,0.217391304,0.086956522,0.074074074,0.608695652,0.518518519
18172.txt,297,7.615384615,8.027027027,6.456521739,1.179487179,1.621621622,1.243243243,0.326086957,0.405405405,0.948717949,0.297297297,0.027027027,0.02173913,0.486486486,0.391304348
18173.txt,124,10.33333333,9.538461538,6.888888889,1.5,2,1.384615385,0.388888889,0.538461538,1.083333333,0.307692308,0,0,0.615384615,0.444444444
18174.txt,337,9.108108108,8.219512195,7.488888889,1.216216216,1.634146341,1.097560976,0.222222222,0.243902439,1.108108108,0.292682927,0.12195122,0.111111111,0.658536585,0.6
18175.txt,442,17,15.78571429,8.84,1.923076923,2.25,1.785714286,0.34,0.607142857,1.076923077,0.5,0.607142857,0.34,1.392857143,0.78
18177.txt,74,10.57142857,10.57142857,6.727272727,1.571428571,2.285714286,1.571428571,0.363636364,0.571428571,1,0.571428571,0.285714286,0.181818182,0.428571429,0.272727273
18178.txt,384,16.69565217,12.38709677,7.384615385,2.260869565,2.290322581,1.677419355,0.365384615,0.612903226,1.347826087,0.451612903,0.225806452,0.134615385,0.741935484,0.442307692
18179.txt,42,10.5,10.5,7,1.5,1.5,1.5,0.5,0.75,1,0.5,0,0,1.25,0.833333333
18180.txt,119,9.153846154,9.153846154,7,1.307692308,1.846153846,1.307692308,0.235294118,0.307692308,1,0.307692308,0.153846154,0.117647059,0.307692308,0.235294118
18181.txt,161,16.1,11.5,6.44,2.5,2,1.785714286,0.48,0.857142857,1.4,0.428571429,0.357142857,0.2,0.571428571,0.32
18182.txt,206,18.72727273,12.11764706,7.357142857,2.545454545,2.117647059,1.647058824,0.321428571,0.529411765,1.545454545,0.529411765,0.176470588,0.107142857,0.941176471,0.571428571
18183.txt,171,19,13.15384615,5.7,3.333333333,2.769230769,2.307692308,0.433333333,1,1.444444444,0.692307692,0.076923077,0.033333333,0.692307692,0.3
18184.txt,46,7.666666667,9.2,7.666666667,1,2,1.2,0.5,0.6,0.833333333,0.4,0,0,0.4,0.333333333
18185.txt,122,24.4,17.42857143,6.777777778,3.6,3,2.571428571,0.611111111,1.571428571,1.4,0.714285714,0.142857143,0.055555556,1.714285714,0.666666667
18186.txt,216,11.36842105,11.36842105,6.75,1.684210526,2.263157895,1.684210526,0.3125,0.526315789,1,0.368421053,0.105263158,0.0625,0.631578947,0.375
18187.txt,308,12.83333333,11.40740741,6.285714286,2.041666667,2,1.814814815,0.346938776,0.62962963,1.125,0.555555556,0.259259259,0.142857143,1.037037037,0.571428571
18189.txt,239,12.57894737,12.57894737,8.24137931,1.526315789,2.157894737,1.526315789,0.379310345,0.578947368,1,0.368421053,0.526315789,0.344827586,0.631578947,0.413793103
18190.txt,124,20.66666667,12.4,5.904761905,3.5,2.6,2.1,0.428571429,0.9,1.666666667,0.5,0.1,0.047619048,0.5,0.238095238
18191.txt,101,16.83333333,20.2,6.3125,2.666666667,3.4,3.2,0.6875,2.2,0.833333333,0.6,0.6,0.1875,2.6,0.8125
18192.txt,173,8.65,8.65,7.208333333,1.2,1.3,1.2,0.208333333,0.25,1,0.2,0.05,0.041666667,0.5,0.416666667
18193.txt,133,14.77777778,9.5,6.333333333,2.333333333,1.785714286,1.5,0.285714286,0.428571429,1.555555556,0.357142857,0,0,0.714285714,0.476190476
18194.txt,185,14.23076923,9.736842105,7.4,1.923076923,1.684210526,1.315789474,0.24,0.315789474,1.461538462,0.315789474,0.368421053,0.28,0.947368421,0.72
18195.txt,319,39.875,24.53846154,6.787234043,5.875,4.615384615,3.615384615,0.531914894,1.923076923,1.625,0.769230769,0.461538462,0.127659574,2.230769231,0.617021277
18196.txt,121,121,121,9.307692308,13,17,13,0.538461538,7,1,1,2,0.153846154,14,1.076923077
18197.txt,124,13.77777778,12.4,8.857142857,1.555555556,2,1.4,0.357142857,0.5,1.111111111,0.2,0.3,0.214285714,0.9,0.642857143
18198.txt,262,18.71428571,12.47619048,6.55,2.857142857,2.666666667,1.904761905,0.45,0.857142857,1.5,0.666666667,0.285714286,0.15,0.666666667,0.35
18200.txt,294,26.72727273,21,6.125,4.363636364,4.214285714,3.428571429,0.458333333,1.571428571,1.272727273,0.714285714,0.5,0.145833333,2.428571429,0.708333333
18201.txt,204,6.8,7.555555556,6,1.133333333,1.518518519,1.259259259,0.176470588,0.222222222,0.9,0.222222222,0.111111111,0.088235294,0.333333333,0.264705882
